,Index,State,QtyStocks,TradeCost,StockPrice,Profit,State_prime
4697,6194,Flat,0,0.0,56.58,0.0,Flat
4698,6195,Go Long,17,969.0748,56.44,0.0,Flat
4699,6197,Flat,17,0.0,56.46,0.34340000000005366,Go Long
4700,6198,Flat,0,0.0,56.26,0.0,Flat
4701,6199,Flat,0,0.0,56.13,0.0,Flat
4702,6200,Flat,0,0.0,55.85,0.0,Flat
4703,6201,Flat,0,0.0,56.02,0.0,Flat
4704,6202,Flat,0,0.0,55.96,0.0,Flat
4705,6203,Flat,0,0.0,55.96,0.0,Flat
4706,6204,Flat,0,0.0,55.3,0.0,Flat
4707,6205,Flat,0,0.0,54.94,0.0,Flat
4708,6206,Go Long,18,999.7182,54.99,0.0,Flat
4709,6212,Flat,18,0.0,55.06,1.2726000000000053,Go Long
4710,6213,Go Long,18,998.2637999999998,54.91,0.0,Flat
4711,6214,Flat,18,0.0,54.69,-3.999599999999979,Go Long
4712,6215,Go Long,18,996.0822000000001,54.79,0.0,Flat
4713,6216,Go Short,18,994.6278,54.71,-1.454399999999969,Go Long
4714,6217,Go Long,18,991.9008,54.56,-2.726999999999974,Go Short
4715,6220,Go Short,18,991.1736000000001,54.52,-0.7271999999999845,Go Long
4716,6221,Go Long,18,990.8100000000001,54.5,-0.3636000000000568,Go Short
4717,6225,Flat,18,0.0,55.31,14.725800000000042,Go Long
4718,6226,Flat,0,0.0,55.24,0.0,Flat
4719,6227,Flat,0,0.0,55.32,0.0,Flat
4720,6228,Flat,0,0.0,55.29,0.0,Flat
4721,6229,Go Long,18,1003.3542,55.19,0.0,Flat
4722,6230,Flat,18,0.0,55.11,-1.454399999999969,Go Long
4723,6231,Flat,0,0.0,55.01,0.0,Flat
4724,6232,Flat,0,0.0,54.95,0.0,Flat
4725,6233,Flat,0,0.0,54.76,0.0,Flat
4726,6234,Flat,0,0.0,54.84,0.0,Flat
4727,6235,Flat,0,0.0,54.85,0.0,Flat
4728,6236,Flat,0,0.0,54.74,0.0,Flat
4729,6237,Flat,0,0.0,54.56,0.0,Flat
4730,6238,Go Long,18,989.3556000000001,54.42,0.0,Flat
4731,6240,Go Short,18,994.446,54.7,5.090400000000021,Go Long
4732,6242,Flat,18,0.0,54.95,4.545,Go Short
4733,6243,Flat,0,0.0,55.06,0.0,Flat
4734,6244,Flat,0,0.0,55.01,0.0,Flat
4735,6245,Go Long,18,1003.5360000000001,55.2,0.0,Flat
4736,6246,Flat,18,0.0,55.22,0.36359999999992765,Go Long
4737,6247,Flat,0,0.0,55.12,0.0,Flat
4738,6248,Flat,0,0.0,55.63,0.0,Flat
4739,6249,Flat,0,0.0,55.53,0.0,Flat
4740,6250,Flat,0,0.0,55.5,0.0,Flat
4741,6251,Flat,0,0.0,55.44,0.0,Flat
4742,6252,Flat,0,0.0,55.55,0.0,Flat
4743,6253,Flat,0,0.0,55.78,0.0,Flat
4744,6254,Flat,0,0.0,55.7,0.0,Flat
4745,6255,Flat,0,0.0,55.71,0.0,Flat
4746,6256,Flat,0,0.0,55.6,0.0,Flat
4747,6257,Flat,0,0.0,55.49,0.0,Flat
4748,6258,Flat,0,0.0,55.57,0.0,Flat
4749,6259,Flat,0,0.0,55.1,0.0,Flat
4750,6260,Flat,0,0.0,56.28,0.0,Flat
4751,6261,Flat,0,0.0,56.33,0.0,Flat
4752,6262,Flat,0,0.0,56.34,0.0,Flat
4753,6263,Flat,0,0.0,56.46,0.0,Flat
4754,6264,Go Short,17,970.2767,56.51,0.0,Flat
4755,6265,Flat,17,0.0,56.26,-4.2925,Go Short
4756,6266,Flat,0,0.0,56.24,0.0,Flat
4757,6267,Flat,0,0.0,56.19,0.0,Flat
4758,6268,Flat,0,0.0,56.39,0.0,Flat
4759,6269,Flat,0,0.0,56.26,0.0,Flat
4760,6270,Flat,0,0.0,56.25,0.0,Flat
4761,6271,Flat,0,0.0,56.25,0.0,Flat
4762,6272,Flat,0,0.0,56.35,0.0,Flat
4763,6273,Flat,0,0.0,56.44,0.0,Flat
4764,6274,Flat,0,0.0,57.2,0.0,Flat
4765,6275,Flat,0,0.0,57.22,0.0,Flat
4766,6276,Flat,0,0.0,57.22,0.0,Flat
4767,6277,Flat,0,0.0,56.9,0.0,Flat
4768,6278,Go Long,17,977.6598,56.94,0.0,Flat
4769,6280,Flat,17,0.0,56.81,-2.232099999999922,Go Long
4770,6281,Flat,0,0.0,57.31,0.0,Flat
4771,6282,Flat,0,0.0,57.28,0.0,Flat
4772,6283,Flat,0,0.0,57.45,0.0,Flat
4773,6284,Flat,0,0.0,57.3,0.0,Flat
4774,6285,Flat,0,0.0,57.38,0.0,Flat
4775,6286,Flat,0,0.0,57.4,0.0,Flat
4776,6287,Flat,0,0.0,57.32,0.0,Flat
4777,6288,Flat,0,0.0,57.97,0.0,Flat
4778,6289,Flat,0,0.0,58.13,0.0,Flat
4779,6290,Flat,0,0.0,58.18,0.0,Flat
4780,6291,Flat,0,0.0,58.17,0.0,Flat
4781,6292,Flat,0,0.0,58.13,0.0,Flat
4782,6293,Go Long,17,997.577,58.1,0.0,Flat
4783,6294,Flat,17,0.0,58.02,-1.3735999999999706,Go Long
4784,6295,Flat,0,0.0,57.48,0.0,Flat
4785,6296,Flat,0,0.0,57.31,0.0,Flat
4786,6297,Flat,0,0.0,57.04,0.0,Flat
4787,6298,Flat,0,0.0,56.99,0.0,Flat
4788,6299,Flat,0,0.0,56.92,0.0,Flat
4789,6300,Go Long,17,979.8919000000001,57.07,0.0,Flat
4790,6307,Go Short,17,965.6408,56.24,-14.25109999999997,Go Long
4791,6308,Go Long,17,962.7219000000001,56.07,-2.918900000000029,Go Short
4792,6314,Go Short,17,958.9445000000001,55.85,-3.7773999999999806,Go Long
4793,6315,Go Long,17,960.4898000000001,55.94,1.5452999999999366,Go Short
4794,6318,Flat,17,0.0,56.64,12.019000000000048,Go Long
4795,6319,Flat,0,0.0,56.35,0.0,Flat
4796,6320,Flat,0,0.0,56.41,0.0,Flat
4797,6321,Go Short,17,973.0239,56.67,0.0,Flat
4798,6322,Flat,17,0.0,56.73,1.030199999999917,Go Short
4799,6323,Flat,0,0.0,55.9,0.0,Flat
4800,6324,Flat,0,0.0,55.92,0.0,Flat
4801,6325,Go Long,17,958.7728000000001,55.84,0.0,Flat
4802,6326,Flat,17,0.0,55.65,-3.262300000000083,Go Long
4803,6327,Flat,0,0.0,55.69,0.0,Flat
4804,6328,Go Long,18,1006.0812000000001,55.34,0.0,Flat
4805,6337,Go Short,18,1003.5360000000001,55.2,-2.5452000000000106,Go Long
4806,6338,Flat,18,0.0,55.04,-2.9088000000000673,Go Short
4807,6339,Flat,0,0.0,54.76,0.0,Flat
4808,6340,Go Long,18,993.3552,54.64,0.0,Flat
4809,6343,Flat,18,0.0,55.53,16.18020000000001,Go Long
4810,6344,Flat,0,0.0,54.78,0.0,Flat
4811,6345,Flat,0,0.0,54.79,0.0,Flat
4812,6346,Go Long,18,991.3553999999999,54.53,0.0,Flat
4813,6347,Go Short,18,993.9006,54.67,2.5452000000000106,Go Long
4814,6348,Flat,18,0.0,54.74,1.2726000000000053,Go Short
4815,6349,Flat,0,0.0,54.79,0.0,Flat
4816,6350,Flat,0,0.0,54.43,0.0,Flat
4817,6351,Go Short,18,993.1734,54.63,0.0,Flat
4818,6353,Go Long,18,1000.6272,55.04,7.453799999999938,Go Short
4819,6354,Flat,18,0.0,55.01,-0.5454000000000206,Go Long
4820,6355,Flat,0,0.0,55.15,0.0,Flat
4821,6356,Flat,0,0.0,55.33,0.0,Flat
4822,6357,Go Short,18,1009.7172,55.54,0.0,Flat
4823,6358,Flat,18,0.0,55.14,-7.2719999999999745,Go Short
4824,6359,Flat,0,0.0,55.02,0.0,Flat
4825,6360,Go Long,18,1004.6268,55.26,0.0,Flat
4826,6361,Flat,18,0.0,55.42,2.9088000000000673,Go Long
4827,6362,Flat,0,0.0,55.34,0.0,Flat
4828,6363,Flat,0,0.0,55.35,0.0,Flat
4829,6364,Flat,0,0.0,55.24,0.0,Flat
4830,6365,Go Long,18,992.9916,54.62,0.0,Flat
4831,6366,Go Short,18,996.4458000000001,54.81,3.454200000000088,Go Long
4832,6367,Flat,18,0.0,54.07,-13.453200000000036,Go Short
4833,6368,Go Long,18,986.8104,54.28,0.0,Flat
4834,6372,Go Short,18,998.4456,54.92,11.63520000000001,Go Long
4835,6373,Flat,18,0.0,55.22,5.453999999999948,Go Short
4836,6374,Flat,0,0.0,54.9,0.0,Flat
4837,6375,Flat,0,0.0,54.77,0.0,Flat
4838,6376,Go Long,18,995.1732000000001,54.74,0.0,Flat
4839,6377,Flat,18,0.0,54.72,-0.3636000000000568,Go Long
4840,6378,Flat,0,0.0,54.87,0.0,Flat
4841,6379,Flat,0,0.0,54.96,0.0,Flat
4842,6380,Flat,0,0.0,55.66,0.0,Flat
4843,6381,Flat,0,0.0,55.48,0.0,Flat
4844,6382,Flat,0,0.0,55.38,0.0,Flat
4845,6383,Flat,0,0.0,55.15,0.0,Flat
4846,6384,Go Long,18,1005.354,55.3,0.0,Flat
4847,6385,Flat,18,0.0,55.16,-2.5452000000000106,Go Long
4848,6386,Flat,0,0.0,54.16,0.0,Flat
4849,6387,Flat,0,0.0,54.07,0.0,Flat
4850,6388,Go Short,18,985.7196,54.22,0.0,Flat
4851,6389,Go Long,18,992.628,54.6,6.9084000000000465,Go Short
4852,6390,Flat,18,0.0,54.69,1.6361999999999328,Go Long
4853,6391,Go Long,18,1008.2628,55.46,0.0,Flat
4854,6392,Flat,18,0.0,55.6,2.5452000000000106,Go Long
4855,6393,Flat,0,0.0,55.5,0.0,Flat
4856,6394,Go Long,18,1002.2634,55.13,0.0,Flat
4857,6397,Flat,18,0.0,54.78,-6.363000000000026,Go Long
4858,6398,Flat,0,0.0,54.9,0.0,Flat
4859,6399,Flat,0,0.0,53.77,0.0,Flat
4860,6400,Flat,0,0.0,54.58,0.0,Flat
4861,6401,Go Short,18,995.9004,54.78,0.0,Flat
4862,6402,Go Long,18,997.5366,54.87,1.6361999999999328,Go Short
4863,6405,Go Short,18,1002.2634,55.13,4.726800000000093,Go Long
4864,6407,Go Long,18,982.8108000000001,54.06,-19.452600000000004,Go Short
4865,6410,Go Short,18,994.8096,54.72,11.998799999999939,Go Long
4866,6411,Go Long,18,993.9006,54.67,-0.9089999999999483,Go Short
4867,6414,Go Short,18,995.355,54.75,1.454399999999969,Go Long
4868,6415,Go Long,18,992.8098,54.61,-2.5452000000000106,Go Short
4869,6418,Go Short,18,983.1744,54.08,-9.63540000000002,Go Long
4870,6419,Go Long,18,972.8118,53.51,-10.362600000000006,Go Short
4871,6429,Flat,18,0.0,54.57,19.27080000000004,Go Long
4872,6430,Flat,0,0.0,54.64,0.0,Flat
4873,6431,Flat,0,0.0,54.92,0.0,Flat
4874,6432,Go Long,18,997.9002,54.89,0.0,Flat
4875,6434,Flat,18,0.0,54.8,-1.636200000000062,Go Long
4876,6435,Flat,0,0.0,54.43,0.0,Flat
4877,6436,Flat,0,0.0,54.37,0.0,Flat
4878,6437,Flat,0,0.0,54.81,0.0,Flat
4879,6438,Flat,0,0.0,54.81,0.0,Flat
4880,6439,Flat,0,0.0,55.1,0.0,Flat
4881,6440,Flat,0,0.0,54.87,0.0,Flat
4882,6441,Flat,0,0.0,55.56,0.0,Flat
4883,6442,Flat,0,0.0,52.53,0.0,Flat
4884,6443,Flat,0,0.0,51.99,0.0,Flat
4885,6444,Go Long,19,994.2339000000001,51.81,0.0,Flat
4886,6456,Go Short,19,979.8414000000001,51.06,-14.3925,Go Long
4887,6462,Go Long,19,978.4981,50.99,-1.3433000000000055,Go Short
4888,6463,Go Short,19,982.5280000000001,51.2,4.0299000000000165,Go Long
4889,6464,Go Long,19,988.8607000000001,51.53,6.332699999999967,Go Short
4890,6465,Flat,19,0.0,51.87,6.524599999999929,Go Long
4891,6466,Flat,0,0.0,51.91,0.0,Flat
4892,6467,Go Long,19,995.3853,51.87,0.0,Flat
4893,6469,Flat,19,0.0,52.49,11.897800000000087,Go Long
4894,6470,Flat,0,0.0,52.13,0.0,Flat
4895,6471,Flat,0,0.0,51.91,0.0,Flat
4896,6472,Go Long,19,994.4258000000001,51.82,0.0,Flat
4897,6474,Flat,19,0.0,52.03,4.0299000000000165,Go Long
4898,6475,Flat,0,0.0,51.98,0.0,Flat
4899,6476,Flat,0,0.0,52.08,0.0,Flat
4900,6477,Flat,0,0.0,51.33,0.0,Flat
4901,6478,Flat,0,0.0,51.05,0.0,Flat
4902,6479,Go Long,19,976.0034,50.86,0.0,Flat
4903,6496,Go Short,20,974.852,48.26,-49.89400000000003,Go Long
4904,6498,Go Long,20,970.408,48.04,-4.443999999999977,Go Short
4905,6507,Go Short,21,1008.7476,47.56,-9.695999999999938,Go Long
4906,6508,Flat,21,0.0,47.31,-5.3025,Go Short
4907,6509,Go Long,20,965.358,47.79,0.0,Flat
4908,6512,Flat,20,0.0,48.16,7.473999999999949,Go Long
4909,6513,Go Long,20,978.4879999999999,48.44,0.0,Flat
4910,6514,Flat,20,0.0,48.21,-4.645999999999937,Go Long
4911,6515,Flat,0,0.0,48.41,0.0,Flat
4912,6516,Flat,0,0.0,48.16,0.0,Flat
4913,6517,Go Long,20,980.71,48.55,0.0,Flat
4914,6518,Flat,20,0.0,48.46,-1.8179999999999255,Go Long
4915,6519,Flat,0,0.0,47.04,0.0,Flat
4916,6520,Go Short,21,996.6579,46.99,0.0,Flat
4917,6522,Go Long,21,987.1134000000001,46.54,-9.54450000000006,Go Short
4918,6523,Flat,21,0.0,46.51,-0.6363000000000241,Go Long
4919,6524,Go Long,21,989.2344,46.64,0.0,Flat
4920,6536,Go Short,22,989.901,44.55,-44.328900000000075,Go Long
4921,6539,Go Long,22,984.5682,44.31,-5.332799999999886,Go Short
4922,6548,Go Short,23,1004.0006,43.22,-24.219800000000077,Go Long
4923,6549,Go Long,23,1006.7882000000001,43.34,2.7876000000001055,Go Short
4924,6552,Go Short,22,967.6809999999999,43.55,4.878299999999855,Go Long
4925,6553,Flat,22,0.0,43.5,-1.110999999999937,Go Short
4926,6554,Go Long,23,1003.7683000000001,43.21,0.0,Flat
4927,6555,Flat,23,0.0,43.44,5.342899999999927,Go Long
4928,6556,Go Long,23,1005.3944,43.28,0.0,Flat
4929,6558,Flat,23,0.0,44.01,16.957899999999928,Go Long
4930,6559,Flat,0,0.0,43.97,0.0,Flat
4931,6560,Flat,0,0.0,44.03,0.0,Flat
4932,6561,Flat,0,0.0,44.63,0.0,Flat
4933,6562,Flat,0,0.0,44.92,0.0,Flat
4934,6563,Flat,0,0.0,44.86,0.0,Flat
4935,6564,Flat,0,0.0,45.28,0.0,Flat
4936,6565,Flat,0,0.0,44.96,0.0,Flat
4937,6566,Flat,0,0.0,44.58,0.0,Flat
4938,6567,Flat,0,0.0,44.74,0.0,Flat
4939,6568,Flat,0,0.0,44.89,0.0,Flat
4940,6569,Flat,0,0.0,44.67,0.0,Flat
4941,6570,Flat,0,0.0,45.07,0.0,Flat
4942,6571,Flat,0,0.0,44.89,0.0,Flat
4943,6572,Flat,0,0.0,44.6,0.0,Flat
4944,6573,Flat,0,0.0,44.53,0.0,Flat
4945,6574,Flat,0,0.0,44.55,0.0,Flat
4946,6575,Flat,0,0.0,44.43,0.0,Flat
4947,6576,Flat,0,0.0,44.53,0.0,Flat
4948,6577,Flat,0,0.0,44.31,0.0,Flat
4949,6578,Flat,0,0.0,44.6,0.0,Flat
4950,6579,Flat,0,0.0,45.42,0.0,Flat
4951,6580,Flat,0,0.0,45.4,0.0,Flat
4952,6581,Flat,0,0.0,45.35,0.0,Flat
4953,6582,Flat,0,0.0,45.53,0.0,Flat
4954,6583,Go Long,21,967.3881,45.61,0.0,Flat
4955,6584,Flat,21,0.0,45.88,5.726700000000067,Go Long
4956,6585,Flat,0,0.0,46.21,0.0,Flat
4957,6586,Flat,0,0.0,45.33,0.0,Flat
4958,6587,Flat,0,0.0,45.35,0.0,Flat
4959,6588,Go Long,22,1002.7886,45.13,0.0,Flat
4960,6589,Flat,22,0.0,44.44,-15.331800000000108,Go Long
4961,6590,Flat,0,0.0,44.39,0.0,Flat
4962,6591,Flat,0,0.0,44.4,0.0,Flat
4963,6592,Go Long,22,981.4574,44.17,0.0,Flat
4964,6599,Go Short,22,970.5696,43.68,-10.887800000000045,Go Long
4965,6601,Go Long,23,996.5669999999999,42.9,-17.331600000000027,Go Short
4966,6610,Go Short,23,977.5183999999999,42.08,-19.048600000000008,Go Long
4967,6611,Flat,23,0.0,42.24,3.716800000000086,Go Short
4968,6612,Flat,0,0.0,42.25,0.0,Flat
4969,6613,Flat,0,0.0,42.4,0.0,Flat
4970,6614,Go Long,23,976.5892,42.04,0.0,Flat
4971,6616,Go Short,23,988.6688000000001,42.56,12.079600000000072,Go Long
4972,6617,Flat,23,0.0,42.1,-10.68580000000002,Go Short
4973,6618,Flat,0,0.0,41.9,0.0,Flat
4974,6619,Flat,0,0.0,42.12,0.0,Flat
4975,6620,Go Short,23,979.3768,42.16,0.0,Flat
4976,6621,Flat,23,0.0,42.62,10.68580000000002,Go Short
4977,6622,Flat,0,0.0,42.69,0.0,Flat
4978,6623,Flat,0,0.0,42.83,0.0,Flat
4979,6624,Flat,0,0.0,42.84,0.0,Flat
4980,6625,Flat,0,0.0,42.85,0.0,Flat
4981,6626,Go Long,23,987.275,42.5,0.0,Flat
4982,6627,Flat,23,0.0,42.28,-5.110599999999974,Go Long
4983,6628,Flat,0,0.0,42.6,0.0,Flat
4984,6629,Flat,0,0.0,42.87,0.0,Flat
4985,6630,Flat,0,0.0,42.83,0.0,Flat
4986,6631,Flat,0,0.0,42.63,0.0,Flat
4987,6632,Flat,0,0.0,42.67,0.0,Flat
4988,6633,Go Long,23,991.921,42.7,0.0,Flat
4989,6634,Flat,23,0.0,42.74,0.9291999999999802,Go Long
4990,6635,Flat,0,0.0,41.81,0.0,Flat
4991,6636,Flat,0,0.0,41.74,0.0,Flat
4992,6637,Go Short,23,968.4586999999999,41.69,0.0,Flat
4993,6638,Go Long,23,968.4586999999999,41.69,0.0,Go Short
4994,6639,Flat,23,0.0,41.7,0.23230000000011886,Go Long
4995,6640,Go Long,24,1009.3536,41.64,0.0,Flat
4996,6643,Go Short,23,973.8016000000001,41.92,6.787200000000028,Go Long
4997,6644,Go Long,23,975.8922999999999,42.01,2.0906999999999143,Go Short
4998,6645,Flat,23,0.0,41.52,-11.38269999999988,Go Long
4999,6646,Go Long,24,998.4455999999999,41.19,0.0,Flat
5000,6647,Go Short,24,996.9912000000002,41.13,-1.454399999999883,Go Long
5001,6648,Go Long,24,993.5975999999999,40.99,-3.393600000000014,Go Short
5002,6652,Go Short,23,971.4786,41.82,20.11919999999996,Go Long
5003,6653,Go Long,24,1007.4144000000001,41.56,-6.039799999999953,Go Short
5004,6656,Go Short,23,968.4586999999999,41.69,3.1511999999998896,Go Long
5005,6657,Flat,23,0.0,41.65,-0.9291999999999802,Go Short
5006,6658,Flat,0,0.0,41.64,0.0,Flat
5007,6659,Go Short,24,1009.5959999999999,41.65,0.0,Flat
5008,6660,Go Long,23,968.9233,41.71,1.4544000000000552,Go Short
5009,6661,Flat,23,0.0,40.44,-29.502100000000073,Go Long
5010,6662,Flat,0,0.0,40.22,0.0,Flat
5011,6663,Go Short,24,978.8112000000001,40.38,0.0,Flat
5012,6664,Go Long,24,972.9936,40.14,-5.8176000000000485,Go Short
5013,6682,Go Short,27,1001.3543999999999,36.72,-82.90080000000005,Go Long
5014,6683,Go Long,26,989.7393999999999,37.69,26.45189999999997,Go Short
5015,6685,Flat,26,0.0,38.27,15.230800000000142,Go Long
5016,6686,Flat,0,0.0,38.48,0.0,Flat
5017,6687,Go Long,25,992.0725,39.29,0.0,Flat
5018,6689,Flat,25,0.0,37.92,-34.59249999999994,Go Long
5019,6690,Go Long,26,1001.5563999999999,38.14,0.0,Flat
5020,6691,Go Short,26,998.4052000000001,38.02,-3.1511999999999327,Go Long
5021,6692,Flat,26,0.0,37.6,-11.029200000000046,Go Short
5022,6693,Flat,0,0.0,38.1,0.0,Flat
5023,6694,Flat,0,0.0,39.04,0.0,Flat
5024,6695,Flat,0,0.0,39.18,0.0,Flat
5025,6696,Flat,0,0.0,38.83,0.0,Flat
5026,6697,Flat,0,0.0,39.23,0.0,Flat
5027,6698,Go Short,25,986.0124999999999,39.05,0.0,Flat
5028,6699,Flat,25,0.0,39.01,-1.0099999999999785,Go Short
5029,6700,Flat,0,0.0,39.6,0.0,Flat
5030,6701,Flat,0,0.0,39.06,0.0,Flat
5031,6702,Flat,0,0.0,39.48,0.0,Flat
5032,6703,Flat,0,0.0,39.26,0.0,Flat
5033,6704,Flat,0,0.0,39.49,0.0,Flat
5034,6705,Flat,0,0.0,39.59,0.0,Flat
5035,6706,Flat,0,0.0,39.39,0.0,Flat
5036,6707,Flat,0,0.0,39.34,0.0,Flat
5037,6708,Flat,0,0.0,39.44,0.0,Flat
5038,6709,Flat,0,0.0,38.8,0.0,Flat
5039,6710,Flat,0,0.0,39.22,0.0,Flat
5040,6711,Flat,0,0.0,39.26,0.0,Flat
5041,6712,Flat,0,0.0,39.54,0.0,Flat
5042,6713,Flat,0,0.0,39.69,0.0,Flat
5043,6714,Flat,0,0.0,39.48,0.0,Flat
5044,6715,Flat,0,0.0,39.48,0.0,Flat
5045,6716,Flat,0,0.0,36.1,0.0,Flat
5046,6717,Flat,0,0.0,35.8,0.0,Flat
5047,6718,Go Long,27,986.6286,36.18,0.0,Flat
5048,6729,Go Short,26,973.1956,37.06,23.99760000000007,Go Long
5049,6730,Go Long,27,1004.3541,36.83,-6.039800000000104,Go Short
5050,6732,Flat,27,0.0,36.82,-0.27269999999994576,Go Long
5051,6733,Go Short,27,1006.8084,36.92,0.0,Flat
5052,6734,Flat,27,0.0,36.72,-5.454000000000078,Go Short
5053,6735,Go Short,27,1002.1725,36.75,0.0,Flat
5054,6736,Go Long,27,1008.4445999999999,36.98,6.272099999999915,Go Short
5055,6737,Go Short,26,978.1850000000001,37.25,7.362900000000085,Go Long
5056,6738,Flat,26,0.0,37.22,-0.7878000000000298,Go Short
5057,6739,Flat,0,0.0,37.38,0.0,Flat
5058,6740,Go Long,26,984.75,37.5,0.0,Flat
5059,6742,Flat,26,0.0,37.85,9.191000000000038,Go Long
5060,6743,Flat,0,0.0,37.69,0.0,Flat
5061,6744,Flat,0,0.0,37.96,0.0,Flat
5062,6745,Flat,0,0.0,38.13,0.0,Flat
5063,6746,Flat,0,0.0,38.46,0.0,Flat
5064,6747,Flat,0,0.0,38.46,0.0,Flat
5065,6748,Flat,0,0.0,38.48,0.0,Flat
5066,6749,Flat,0,0.0,38.44,0.0,Flat
5067,6750,Flat,0,0.0,38.33,0.0,Flat
5068,6751,Flat,0,0.0,37.83,0.0,Flat
5069,6752,Flat,0,0.0,38.13,0.0,Flat
5070,6753,Flat,0,0.0,38.25,0.0,Flat
5071,6754,Flat,0,0.0,38.36,0.0,Flat
5072,6755,Flat,0,0.0,38.19,0.0,Flat
5073,6756,Flat,0,0.0,38.3,0.0,Flat
5074,6757,Flat,0,0.0,38.45,0.0,Flat
5075,6758,Flat,0,0.0,38.28,0.0,Flat
5076,6759,Flat,0,0.0,38.21,0.0,Flat
5077,6760,Flat,0,0.0,38.09,0.0,Flat
5078,6761,Go Long,26,1000.7686,38.11,0.0,Flat
5079,6762,Flat,26,0.0,37.91,-5.252000000000074,Go Long
5080,6763,Flat,0,0.0,38.03,0.0,Flat
5081,6764,Flat,0,0.0,38.07,0.0,Flat
5082,6765,Flat,0,0.0,37.5,0.0,Flat
5083,6766,Flat,0,0.0,37.51,0.0,Flat
5084,6767,Go Long,26,983.1744,37.44,0.0,Flat
5085,6771,Go Short,26,984.75,37.5,1.5756000000000596,Go Long
5086,6773,Flat,26,0.0,37.97,12.34219999999997,Go Short
5087,6774,Flat,0,0.0,38.13,0.0,Flat
5088,6775,Flat,0,0.0,38.17,0.0,Flat
5089,6776,Go Long,26,1004.9702000000001,38.27,0.0,Flat
5090,6778,Flat,26,0.0,38.27,0.0,Go Long
5091,6779,Flat,0,0.0,38.81,0.0,Flat
5092,6780,Flat,0,0.0,38.73,0.0,Flat
5093,6781,Flat,0,0.0,38.69,0.0,Flat
5094,6782,Flat,0,0.0,38.78,0.0,Flat
5095,6783,Go Long,25,980.205,38.82,0.0,Flat
5096,6784,Flat,25,0.0,38.79,-0.7575000000000287,Go Long
5097,6785,Flat,0,0.0,38.74,0.0,Flat
5098,6786,Flat,0,0.0,38.43,0.0,Flat
5099,6787,Flat,0,0.0,38.47,0.0,Flat
5100,6788,Flat,0,0.0,38.54,0.0,Flat
5101,6789,Flat,0,0.0,38.57,0.0,Flat
5102,6790,Flat,0,0.0,38.66,0.0,Flat
5103,6791,Flat,0,0.0,38.94,0.0,Flat
5104,6792,Flat,0,0.0,38.97,0.0,Flat
5105,6793,Flat,0,0.0,39.13,0.0,Flat
5106,6794,Flat,0,0.0,39.25,0.0,Flat
5107,6795,Flat,0,0.0,39.33,0.0,Flat
5108,6796,Flat,0,0.0,39.36,0.0,Flat
5109,6797,Flat,0,0.0,39.36,0.0,Flat
5110,6798,Flat,0,0.0,39.17,0.0,Flat
5111,6799,Flat,0,0.0,39.21,0.0,Flat
5112,6800,Flat,0,0.0,38.85,0.0,Flat
5113,6801,Flat,0,0.0,38.8,0.0,Flat
5114,6802,Flat,0,0.0,38.65,0.0,Flat
5115,6803,Flat,0,0.0,38.69,0.0,Flat
5116,6804,Flat,0,0.0,38.58,0.0,Flat
5117,6805,Flat,0,0.0,38.3,0.0,Flat
5118,6806,Go Long,26,1006.5458,38.33,0.0,Flat
5119,6807,Go Short,25,975.9125,38.65,8.403200000000007,Go Long
5120,6808,Go Long,26,1008.9092,38.42,-5.807499999999921,Go Short
5121,6811,Go Short,26,1006.0206000000001,38.31,-2.888599999999985,Go Long
5122,6812,Go Long,26,1005.2328,38.28,-0.7878000000000298,Go Short
5123,6820,Go Short,26,1002.3442000000001,38.17,-2.888599999999985,Go Long
5124,6821,Flat,26,0.0,39.08,23.89659999999991,Go Short
5125,6822,Flat,0,0.0,39.29,0.0,Flat
5126,6823,Flat,0,0.0,39.25,0.0,Flat
5127,6824,Flat,0,0.0,39.22,0.0,Flat
5128,6825,Go Short,25,995.1024999999998,39.41,0.0,Flat
5129,6826,Go Long,25,994.85,39.4,-0.25249999999994976,Go Short
5130,6827,Flat,25,0.0,39.44,1.0099999999999785,Go Long
5131,6828,Flat,0,0.0,38.64,0.0,Flat
5132,6829,Flat,0,0.0,38.59,0.0,Flat
5133,6830,Go Long,25,975.1549999999999,38.62,0.0,Flat
5134,6831,Flat,25,0.0,38.71,2.272500000000086,Go Long
5135,6832,Flat,0,0.0,38.94,0.0,Flat
5136,6833,Flat,0,0.0,39.01,0.0,Flat
5137,6834,Flat,0,0.0,39.08,0.0,Flat
5138,6835,Flat,0,0.0,39.33,0.0,Flat
5139,6836,Go Long,25,983.235,38.94,0.0,Flat
5140,6837,Flat,25,0.0,39.1,4.040000000000093,Go Long
5141,6838,Go Short,25,989.5475,39.19,0.0,Flat
5142,6839,Flat,25,0.0,39.03,-4.039999999999914,Go Short
5143,6840,Flat,0,0.0,38.68,0.0,Flat
5144,6841,Go Short,25,976.4175,38.67,0.0,Flat
5145,6842,Flat,25,0.0,40.19,38.3799999999999,Go Short
5146,6843,Flat,0,0.0,40.63,0.0,Flat
5147,6844,Flat,0,0.0,40.58,0.0,Flat
5148,6845,Flat,0,0.0,40.71,0.0,Flat
5149,6846,Flat,0,0.0,40.76,0.0,Flat
5150,6847,Flat,0,0.0,41.51,0.0,Flat
5151,6848,Flat,0,0.0,41.31,0.0,Flat
