Date,Time,Open,High,Low,Close,Volume,Return,Range,OpenPosition,ClosePosition,Vol_AdiVsEMA,Vol_obvVsEMA,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,VolCloseVsVwap,VolVsVolEMA,volatility_atr,volatility_bbw,volatility_bbhi,volatility_bbli,trend_adx,trend_mass_index,trend_dpo,trend_aroon_up,trend_aroon_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_ppo,momentum_ppo_hist
2020-12-11,17:30:00,14.0038,14.0999,14.0,14.0999,12095.0,0.0056990014265334565,0.007085156632316533,0.03803803803803834,1.0,-0.004433094779277169,0.02049239722841515,0.01886242532236679,-87.00932339970669,44.040360921480236,49.51637040099186,2.1162650098735445,54.26869524038112,-5.3691211912824695e-05,-0.3840854665300737,0.06027144588885602,1.557746449624987,0.0,0.0,15.996192235633341,24.176480885172193,0.019780000000002573,68.0,12.0,0.0,0.0,-17.876354601401836,-1.12077415828427
2020-12-11,18:30:00,14.0714,14.13,14.0571,14.1179,39239.0,0.001276604798615688,0.0051636574844701145,0.19615912208505212,0.8340192043895731,-0.009862746275953066,-0.04523611985263717,0.04137865013205285,26.320865657398073,48.29695177883336,8.10020642727915,1.3706178371824327,119.02211794680238,0.0011192874379446314,0.7321702051296073,0.061534301299970486,1.5252716926092325,0.0,0.0,14.906176547463582,24.402552654668334,0.013385000000001313,64.0,8.0,0.0,0.0,-9.559131819164449,5.757158899162494
2020-12-11,19:30:00,14.12,14.13,14.08,14.0997,32329.0,-0.001289143569511042,0.003546174741306603,0.7999999999999716,0.39399999999999985,-0.006757482575652435,0.013364445936556193,0.013247977542294873,-61.4946580079455,51.58627004010195,1.7708558879025214,0.9745230307288902,8.415973234156048,-0.00021464724581560606,0.3391358633168971,0.0603808711699735,1.4729779888571126,0.0,0.0,13.894019122734521,24.66457029675206,0.015400000000001413,60.0,4.0,0.0,0.0,-5.6477981604444425,7.734794046306001
2020-12-11,20:30:00,14.0997,14.1215,14.09,14.09,66590.0,-0.0006879578998134628,0.0022356281050389935,0.30793650793652905,0.0,0.009792262799244842,0.11502812342096524,-0.11946789658203197,-144.98442114967222,45.033383248888,0.03547830004501048,1.0274357047065314,-87.48783900730444,-0.0009369279995505342,1.17102149897597,0.0574927840529761,1.3842356518241103,0.0,0.0,12.954158656914677,24.62876189277847,0.10356999999999772,56.00000000000001,24.0,0.0,0.0,7.15532583720445,16.430334435163914
2020-12-11,21:30:00,14.09,14.13,14.09,14.1177,22791.0,0.001965933286018462,0.0028333227083732425,0.0,0.6924999999999688,0.006236259801857205,0.06106594666844341,-0.07800919357701386,-34.085118128292464,48.98054173226345,0.7459084726428592,1.1916013845719706,-1.0055310269357776,0.0009594390918205015,-0.2263670117549109,0.05574350564767858,1.2173522866813506,0.0,0.0,12.131684412550213,24.601334248586838,0.09618500000000196,52.0,20.0,0.0,0.0,4.496777417119668,11.017428812063308
2020-12-11,22:00:00,14.1177,14.1317,14.11,14.12,9289.0,0.00016291605573148793,0.0015368271954674887,0.3548387096773956,0.4608294930875278,0.005440642676492582,0.0370791013007721,0.023000247961440363,-26.163715538536444,48.84521783411335,2.5346646571213385,1.3902031061429796,46.31891276333506,0.001053335152332031,-0.6475634876692177,0.052339155082910815,1.1640014433768744,0.0,0.0,11.400553023314927,24.56424805682961,0.011235000000000994,48.0,16.0,0.0,0.0,-1.62450990871379,3.9169131889838793
2020-12-14,16:30:00,14.12,14.15,14.0611,14.0661,21513.0,-0.0038172804532576876,0.006320159816864706,0.6625421822272113,0.05624296962880478,0.009023602014942247,0.06361813954206154,-0.03192336954887278,-188.07614189017016,39.686249285004365,-6.322549156324074,0.11272610212523279,-80.6078271492434,-0.002207228692096762,-0.16002128012064892,0.055995239574619805,1.13573908245689,0.0,0.0,11.363742528281014,24.730144386447186,-0.03991999999999685,44.0,12.0,0.0,0.0,-2.989965026060213,2.041166457309965
2020-12-14,17:30:00,14.0661,14.1,14.05,14.08,17996.0,0.0009881914674287895,0.003551136363636288,0.3220000000000025,0.6,0.00679233128152468,0.02642729573301031,-0.03493274136706766,-125.47320733443267,32.40934523205249,-8.487997332740386,-0.6294671493553358,-64.33766074308507,-0.0006566858069977019,-0.26365915497558706,0.05539571561715771,1.1357390824568898,0.0,0.0,11.51893265170747,24.925607403999894,-0.019920000000000826,40.0,8.0,0.0,0.0,-5.191968386894398,-0.12866952281937571
2020-12-14,18:30:00,14.0899,14.0899,14.041,14.041,9495.0,-0.002769886363636287,0.0034826579303468214,1.0,0.0,0.007934987769903186,0.0364405642876286,-0.04333643821475701,-160.44917771522762,38.87777909316385,-4.918325434439123,-0.1885542868479503,-8.516577374879237,-0.0029605511632772204,-0.5711493217537111,0.05474614405544191,1.1746031366621592,0.0,0.0,11.819411583063738,25.184264789623352,-0.037870000000001625,36.0,4.0,0.0,0.0,-9.895119612879666,-3.865456599043714
2020-12-14,19:30:00,14.06,14.0685,14.05,14.0685,10765.0,0.0019585499608290036,0.001314994491239259,0.5405405405405431,1.0,0.004221340857763016,0.014665003947085253,-0.006772946880062738,-95.23679518448105,43.71655443210986,-1.0654900139339767,1.4742151618054706,-5.216280694402986,-0.0010589397084759301,-0.4720576867825879,0.0520215296498977,1.1799403742137775,0.0,0.0,12.098427733608847,25.321433289594413,-0.05739500000000142,32.0,60.0,0.0,0.0,-13.413483616639379,-5.907056482242741
2020-12-14,20:30:00,14.065,14.1273,14.06,14.1273,12916.0,0.004179550058641679,0.004763826067259807,0.07429420505199175,1.0,0.0005870317828231493,-0.006901335557005464,0.02007809779967948,26.862861270444327,47.57705563870036,17.924434809538294,3.9284528297072945,75.06685888573935,0.0029731054452503407,-0.32870992503975655,0.053549376684907876,1.2038484503747964,0.0,0.0,11.44157979313763,25.416808814504503,-0.06975999999999871,28.000000000000004,56.00000000000001,0.0,0.0,-15.469238562360482,-6.370249142371074
2020-12-14,21:30:00,14.11,14.127,14.11,14.115,6699.0,-0.0008706546898558098,0.0012043924902586777,0.0,0.29411764705884813,0.0011338696079401624,0.004180705654647574,-0.007201414029816858,11.254209660381086,48.54260528693867,6.306165099268959,3.5219951648062073,48.1505527900713,0.002039640728133663,-0.6130227029549865,0.049924439016417146,1.2135665857180487,0.0,0.0,11.077226685145982,25.33491617874068,0.008740000000001302,24.0,52.0,0.0,0.0,-19.751242542489486,-8.521802498000062
2020-12-14,22:00:00,14.1177,14.1199,14.1,14.1,2409.0,-0.0010626992561105775,0.0014113475177304827,0.8894472361808933,0.0,0.0015155415335150945,0.007130026931101024,-0.08954304378800812,4.484322566040737,51.36470285565591,-7.0628891656292385,3.073805160970444,-8.392558275314304,0.0007428085929753939,-0.8395974379707504,0.04692199511477541,1.0703549880047352,0.0,0.0,11.077226685145982,25.126234538321388,0.030739999999999768,20.0,48.0,0.0,0.0,-25.475277060287958,-11.396669612638826
2020-12-15,16:30:00,14.07,14.0858,14.03,14.05,20960.0,-0.0035460992907800915,0.00397153024911042,0.7168458781361993,0.3584229390681155,0.0026518170351242636,0.037078679119208716,-0.1305364984206107,-145.87058065767616,51.27991360006916,-13.856822519084181,3.230000745188543,-76.88628364272053,-0.0030847377431334985,0.31554618514876576,0.0492297956032979,0.9058434019360255,0.0,0.0,11.077226685145982,25.03706368705773,0.01904000000000039,16.0,44.0,0.0,0.0,-21.1734292382231,-5.675857432459175
2020-12-15,17:30:00,14.05,14.0655,14.035,14.05,30509.0,0.0,0.002170818505338076,0.4918032786885437,0.4918032786885437,0.0023582909333913628,-0.013909411782609698,-0.09354478293406655,-125.03192627800814,44.201371732940345,-0.7647743288865508,-0.36150959265991556,-74.32624113475019,-0.0028524938297464454,0.6786173435826717,0.047356816042968104,0.9157753053454608,0.0,0.0,11.312067021165108,24.98122136439898,0.011839999999999407,12.0,40.0,0.0,0.0,-13.348365190491984,1.719365292217553
2020-12-15,18:30:00,14.0519,14.1,14.0504,14.0999,16621.0,0.003551601423487538,0.003517755445074069,0.030241935483872197,0.9979838709677467,-0.001824920197793476,-0.03672644214566487,-0.03241389473992663,11.313763190276745,39.6996200469596,7.445520726791264,-0.4082728569804789,59.03116725978549,0.0008312452451316879,-0.07331564115412727,0.047621134438671185,0.905757782657703,0.0,0.0,11.077226685145982,25.052745469485153,0.03704499999999733,8.0,36.0,0.0,0.0,-13.152885869503178,1.531875690565089
2020-12-15,19:30:00,14.0963,14.099,14.0911,14.0911,3755.0,-0.0006241179015453735,0.0005606375655555175,0.6582278481011349,0.0,-0.0006775017976003867,-0.02557409312675114,-0.06806995855665543,4.976939877380589,32.86178046982093,4.176165113182252,-0.23646505517478383,56.68760453948277,0.00033762298197409366,-0.7616523433856032,0.043739020994803965,0.9050952407724223,0.0,0.0,11.077226685145982,25.065117263412063,0.03828999999999816,4.0,32.0,0.0,0.0,-18.79526803300976,-3.288405178353191
2020-12-15,20:30:00,14.1,14.13,14.095,14.1283,11658.0,0.0026399642327425976,0.0024772973393826676,0.14285714285711384,0.9514285714285325,-0.003004752840317299,-0.03945144451631978,-0.039087139447308995,66.21989132346668,47.93719563593078,5.238891748155851,0.13520733397599047,28.433140305009942,0.0031864239749981823,-0.22917718531523018,0.04325511889532356,0.923930756907264,0.0,0.0,11.077226685145982,24.927936421719174,-0.019519999999999982,4.0,28.000000000000004,1.0,0.0,-19.668806332008387,-3.3295547818814555
2020-12-15,21:30:00,14.121,14.13,14.12,14.12,16056.0,-0.000587473369053626,0.0007082152974505357,0.10000000000010659,0.0,0.001165864583195468,-0.009079364133022235,-0.03164998889771497,37.72207827725671,46.09744151285406,0.7785251619333112,0.13753709749673707,21.344230611787815,0.002605818592894872,0.05164787264425601,0.03992960700579136,0.8716383654251036,0.0,0.0,11.077226685145982,24.75083314332292,-0.010119999999998797,96.0,24.0,0.0,0.0,-18.01340441671812,-1.33932229327295
2020-12-15,22:00:00,14.1285,14.14,14.11,14.11,3334.0,-0.0007082152974504652,0.002126151665485552,0.6166666666666865,0.0,0.0017558600100230422,-0.002625951619877709,-0.09826367254529758,27.57035280907729,42.544537860349976,0.0,-0.04351037801192999,-11.793662215224517,0.001981973908681093,-0.7517784554506045,0.03893664630521233,0.7489148576010946,0.0,0.0,11.077226685145982,24.230745566046192,-0.053620000000000445,92.0,20.0,0.0,0.0,-23.20207579107417,-5.222394934103196
2020-12-16,16:30:00,14.2,14.22,14.1501,14.195,69567.0,0.006024096385542244,0.004924269108841178,0.713876967095834,0.6423462088698115,-0.003088155369840506,-0.10996435370172701,-0.06679632173358258,868.3738738363604,63.736887847691825,6.033744447798608,0.8390820222825474,416.71712345131664,0.005817137367926551,2.1524250629693977,0.046042981674691216,0.972969479573618,1.0,0.0,11.077226685145982,23.912376504290762,-0.030874999999999986,100.0,16.0,0.0,0.0,3.3761470364859587,17.084662314765545
2020-12-16,17:30:00,14.195,14.2099,14.16,14.17,28419.0,-0.0017611835153222843,0.003521524347212362,0.701402805611237,0.20040080160320548,0.0013199960226982995,-0.04949216412928487,-0.17307525973435925,642.8240347168789,60.959415197893385,-0.017558675534088485,1.4441133549401397,369.0272389310712,0.0032978586814892963,0.2332020931251162,0.04642868350722201,1.0619361041125102,0.0,0.0,11.26325323113621,23.738430919951096,0.0253199999999989,96.0,12.0,0.0,0.0,5.367737357438053,15.261002108574115
2020-12-16,18:30:00,14.17,14.1806,14.15,14.1789,163032.0,0.0006280875088215954,0.0021581363857562813,0.6535947712418217,0.9444444444444573,-0.032540266764409305,-0.31344179876961,0.14727901325883572,758.2755726144811,37.311385746446966,-0.36881716472838433,1.76907823134805,52.34728841624081,0.0024618854952122115,2.6569540627895285,0.04484581515649978,1.1628155674692495,0.0,0.0,11.938523432120208,23.713044120330224,0.009059999999999846,92.0,8.0,0.0,0.0,37.90628915978477,37.59799721373126
2020-12-16,19:30:00,14.1789,14.1789,14.1504,14.1589,3427.0,-0.0014105466573571812,0.00201286823128923,1.0,0.29824561403506694,-0.02734815947872553,-0.2724180034468648,0.3021170359828885,640.1590622409832,35.25972039584042,-0.5405602567845975,1.806573214001577,97.5644193434229,0.0008763176045642274,-0.910405049187163,0.04321123364084991,1.201849661465985,0.0,0.0,12.565560047319634,23.72456123484025,-0.009384999999999977,88.0,4.0,0.0,0.0,26.71190734220285,21.636209048923796
2020-12-16,20:30:00,14.15,14.173,14.15,14.168,10389.0,0.0006427052949029566,0.0016233766233766014,0.0,0.782608695652137,-0.0246213169618443,-0.2602700534609262,0.3039181190647434,562.2134676351286,34.84533030442381,-0.6973722206178996,0.4764441404189917,1.8431219139828494,0.0013885489313065148,-0.6941139453204191,0.041190110276764884,1.2546261363605768,0.0,0.0,13.134995289436718,23.640823107626375,-0.06189999999999962,84.0,36.0,0.0,0.0,18.257578876962427,10.545504466946698
2020-12-16,21:30:00,14.1699,14.1699,14.165,14.165,3171.0,-0.00021174477696217497,0.0003459230497706329,1.0,0.0,-0.020163484180379446,-0.223176428475268,0.30265611208785825,480.53825797296736,34.248861780549475,0.9194260485652276,0.09167706536872511,6.005622620998754,0.0011274479995126154,-0.891501832776917,0.0375610992490885,1.2961929354364041,0.0,0.0,13.663756585688295,23.29266027680981,-0.06414999999999971,80.0,32.0,0.0,0.0,8.941485400513608,0.9835287923983023
2020-12-16,22:00:00,14.165,14.17,14.15,14.15,1746.0,-0.0010589481115425015,0.0014134275618374256,0.7499999999999556,0.0,-0.016701037528590992,-0.19202221845581127,0.3553281130550484,408.14850683397236,34.3074723725866,-8.533791523481506,-0.013387388763579746,-2.5203660905001772,4.5975503265385386e-05,-0.9301559816157287,0.03580498932417961,1.2743275230528472,0.0,0.0,13.632100701543857,22.937060408630387,-0.018444999999999823,76.0,28.000000000000004,0.0,0.0,0.11586424780978316,-6.273673888244418
2020-12-17,16:30:00,14.14,14.2199,14.14,14.207,43761.0,0.0040282685512367244,0.005623988174843408,0.0,0.8385481852315384,-0.02120799354038225,-0.2597192852442569,0.391335327721856,706.1811487148359,43.17378232583673,3.642524165352831,1.236565945839064,174.43213666791945,0.003426268056812588,0.5693332532166123,0.040214490391761684,1.35879338991343,0.0,0.0,14.709935688301027,22.94740933797834,-0.033594999999998265,100.0,24.0,0.0,0.0,5.779267937460887,-0.48821615887465253
2020-12-17,17:30:00,14.207,14.2178,14.19,14.2099,30958.0,0.0002041247272470681,0.001956382522044556,0.6115107913669304,0.7158273381294654,-0.0211933979390596,-0.29849015816816493,0.4208342083318092,618.1235846127103,50.73654298822772,2.150688028942443,1.4448132571125636,182.60035337678616,0.002798303034884623,0.09169081765542393,0.038973041352585606,1.3405973089499348,0.0,0.0,15.710782461718397,22.994938177326933,-0.00484000000000151,100.0,20.0,0.0,0.0,6.200969700789571,-0.05321151643677524
2020-12-17,18:30:00,14.208,14.25,14.2,14.25,35453.0,0.002821976227841194,0.0035087719298246113,0.16000000000001563,1.0,-0.026493960481953953,-0.3500102029390777,0.44860680771162487,732.9152582394695,52.94960925065219,2.975770738724505,1.1255454008220807,106.36681651176771,0.005013739163340756,0.2038612082007711,0.040075737217327115,1.4519382065973805,1.0,0.0,17.24049928568331,23.14311266952743,-0.02221500000000276,100.0,16.0,0.0,0.0,7.674989668351344,1.136646760899998
2020-12-17,19:30:00,14.25,14.31,14.25,14.29,35219.0,0.00280701754385948,0.004198740377886669,0.0,0.666666666666647,-0.025340438667871074,-0.4047364165899686,0.42778998432245824,829.4645070623982,56.221789743752105,9.36994236065778,1.4965294899274755,198.907874082845,0.007212356265152142,0.16092416308693627,0.04206816349559445,1.7077864365282807,1.0,0.0,19.520283559521385,23.446412666645493,-0.04035000000000011,100.0,12.0,0.0,0.0,8.605876878475744,1.6540271768195183
2020-12-17,20:30:00,14.29,14.3,14.26,14.2899,23265.0,-6.9979006297460344e-06,0.002799179840306855,0.7499999999999667,0.7474999999999726,-0.024314440947019,-0.3007356513519094,0.44077120349068283,710.6372203391993,52.323020950039755,0.0,1.1223229364877718,98.6975447190387,0.006744218822954468,-0.20458905652288262,0.0418613471460351,1.8918608209826044,0.0,0.0,21.63722609951389,23.545400750533815,0.03590500000000141,96.0,8.0,0.0,0.0,6.023320329884554,-0.742823497417338
2020-12-17,21:30:00,14.285,14.29,14.275,14.28,16231.0,-0.0006927970104759762,0.0010504201680671423,0.6666666666667062,0.33333333333329385,-0.019336510608051298,-0.22081141912809316,0.42474798553786114,586.162346005028,48.87078639806482,0.2310393691084315,1.0832168084288518,-11.407594435187027,0.005659546458098345,-0.4042851616658789,0.039175212431431475,1.9883238120017226,0.0,0.0,23.60295845807835,23.522968051942833,0.0019050000000007117,92.0,4.0,0.0,0.0,1.869848428855681,-3.9170363187569697
2020-12-17,22:00:00,14.28,14.288,14.2701,14.28,22690.0,0.0,0.0012535014005602882,0.5530726256982968,0.5530726256982968,-0.01699699316295881,-0.25990036431730135,0.43811361594899556,502.42486800430976,46.91564042150907,-0.27216835610402074,1.063776211564279,-11.244788277034852,0.005358139294740209,-0.14523458786585958,0.03704769118828842,1.9455416404151264,0.0,0.0,25.22432123653162,23.43656662883772,-0.0006949999999967815,88.0,20.0,0.0,0.0,0.3766393076434444,-4.3281963519753655
2020-12-18,16:30:00,14.3,14.3678,14.2903,14.355,47565.0,0.005252100840336116,0.0053988157436433695,0.125161290322586,0.8348387096774158,-0.022205301688465552,-0.3789949840028601,0.48054951352482733,940.2748868608442,44.46820294198065,8.146746557342759,1.2147049336745754,249.8161764705918,0.009501311666261933,0.5972613944238271,0.04212292206945972,2.036436087335657,1.0,0.0,27.693975346045473,23.66514563344158,-0.03594500000000167,100.0,16.0,0.0,0.0,6.3156267137136926,1.2886328432759058
2020-12-18,17:30:00,14.35,14.39,14.33,14.39,34718.0,0.002438174851967956,0.004169562195969458,0.3333333333333235,1.0,-0.027388355411107797,-0.4614604703691829,0.4962134716975886,979.5399030235815,51.264842474177584,5.348810415346518,1.5980170115946188,334.46473098121567,0.011005972814999612,0.13684412699369355,0.0439106298625138,2.2635688340525184,1.0,0.0,30.188320033985637,23.852609382662543,-0.04135000000000133,100.0,12.0,0.0,0.0,7.127945557634392,1.680761349757284
2020-12-18,18:30:00,14.3889,14.4399,14.3889,14.415,19467.0,0.0017373175816537412,0.0035379812695109374,0.0,0.5117647058823429,-0.02338599712677313,-0.4952196172884699,0.4904348734635372,909.1306311630659,79.47251346601098,14.251810756664995,2.6423475774084317,118.46891587267888,0.009760118632769339,-0.32489591975620075,0.04461956687626244,2.454349148503164,1.0,0.0,32.89156907257495,24.12662459447647,-0.06054500000000118,100.0,8.0,0.0,0.0,3.5858841856497485,-1.4890400177818877
